package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	manual_review
mtefe	0	0	0.006500544	mtefe.ado	*! mtefe 20190513	1			0
efetch_tools	0	0	0.003224679	genefetch.ado		1			0
find_index	0	0	0.003090318	find_index.ado	*! version 1.0.1 2020jun02	1	1.0.1	X02jun2020	0
sptobitmstardh	0	0	0.002952117	sptobitmstardh.ado	*! sptobitmstardh V1.0 25/11/2013	1	1.0.0	X25nov2020	0
speccheck	0	0	0.00339743	speccheck.ado	*** Speccheck	1			0
mrobust	0	0	0.009443703	mrobust.ado	**mrobust version 1.0, January 2014	1			0
usepackage	0	0	0.013608914	usepackage.ado	*!  v 1.0.0   3 May 2011	1	1.0.0	X03may2011	0
gengroup	0	0	0.007236334	gengroup.ado	*! version 1.2  28october2009	1	1.2.0	X28oct2009	0
apcd	0	0	0.003954071	apcd.ado	* apcd version 1.1 / April 5 2012	1			0
textbarplot	0	0	0.003858098	textbarplot.ado	*! 1.0.1 NJC 17 March 2006	1	1.0.1	X17mar2006	0
mplotoffset	0	0	0.019731965	mplotoffset.ado	*! version 1.1.1  14mar2015	1	1.1.1	X14mar2015	0
solve	0	0	0.003167096	solve.ado	*/	1			0
fieller	0	0	0.003752528	fieller.ado	*! fieller.ado Version 1.0 JRC 2004-12-07	1	1.0.0	X07dec2004	0
reshape8	0	0	0.007812169	reshape8.ado	*! version 4.2.0  December 19, 2003 @ 15:49:39	1	4.2.0	X19dec2003	0
xcorplot	0	0	0.003934877	xcorplot.ado	* version 1.0.0     Sean Becketti     April 11, 1993	1	1.0.0	X11apr1993	0
cortesti	0	0	0.006238219	cortesti.ado	*! Version 1.2 -- November 7th, 2000	1	1.2.0		0
reset	0	0	0.005854328	reset.ado	*! reset V2.0 21/06/2012	1	2.0.0	X21jun2020	0
ky_fit	0	0	0.003122801	ky_fit.ado	*! v2.2 2020-12-28 (fra): adding option for weights	1	2.2.0	X28dec2020	0
rsens	0	0	0.019136935	rsens.ado		1			0
ivgmm0	0	0	0.004299572	ivgmm0.ado	*! ivgmm0 v1.1.11   C F Baum and David Drukker  16Mar2004	1	1.1.11	X16mar2004	0
gdsum	0	0	0.003474208	gdsum.ado	*! version 1.0.2 08dec2010 Daniel Klein	1	1.0.2	X08dec2010	0
moranplot	0	0	0.0259126	moranplot.ado	*! version 1.0.5, April 21, 2022 (moranplot.ado)	1	1.0.5	X21apr2022	0
dta2kml	0	0	0.003378235	dta2kml.ado	*** Writes .dta to KML	1			0
classtab	0	0	0.003618167	classtab.ado	*! 1.0.0 Ariel Linden 02Aug2022	1	1.0.0	X02aug2022	0
nehurdle	0	0	0.004457927	nehurdle.ado	*! nehurdle v1.1.1	1	1.1.1		0
hlp2pdf	0	0	0.003051929	hlp2pdf.ado	*! hlp2pdf 1.0.1 CFBaum 11apr2008	1	1.0.1	X11apr2008	0
margintegrate	0	0	0.003493402	margintegrate.ado	*!version 1.0 cagregory 31 may 2011	1	1.0.0	X31may2011	0
vlc	0	0	0.003282263	vlc.ado	*! Version 1.5 22 Feb 2009 fixes _merge var and tab output	1	1.5.0	X22feb2009	0
sumstats	0	0	0.005873523	sumstats.ado	*! version 1.3 31DEC2019 Benjamin Daniels bbdaniels@gmail.com	1	1.3.0	X31dec2019	0
cpyxplot	0	0	0.003589375	cpyxplot.ado	*! 2.0.1 NJC 23 November 2004	1	2.0.1	X23nov2004	0
descgen	0	0	0.00357018	descgen.ado	*! Date: 08 May 2020	1		X08may2020	0
mtemore	0	0	0.003243874	mtemore.ado	"* PROGRAM: mtebinary.ado												"	1			0
spregsarxt	0	0	0.004429135	spregsarxt.ado	*! spregsarxt V1.0 15/12/2013	1	1.0.0	X15dec2020	0
multif	0	0	0.003627764	multif.ado	*!Construct multiple if conditions with the same value for different variables	1			0
pfwb	0	0	0.004664268	pfwb.ado	*! 1.7 16 Apr 2017 Austin Nichols add new default for age indicator option	1	1.7.0	X16apr2017	0
insob	0	0	0.035452276	insob.ado	*! 1.1 Bas Straathof 06dec2005	1	1.1.0	X06dec2005	0
ivglog	0	0	0.00360857	ivglog.ado	*! version 1.0.0  16 March 1999	1	1.0.0	X16mar1999	0
freplace	0	0	0.003493402	freplace.ado		1			0
libhtml	0	0	0.003263068	libhtml.ado	*! v 0.0.3	1	0.0.3		0
svyselmlog	0	0	0.005489633	svyselmlog.ado	*Programme to identify strata with single PSU	1			0
rglm	0	0	0.003282263	rglm.ado	*/ level(`level') `eform' `options'	1			0
fmm	0	0	0.006746369	fmm.ado	*! version 2.1.0 12feb2012	1	2.1.0	X12feb2012	0
xttrans2	0	0	0.008292032	xttrans2.ado	*! 1.0.1 NJC 15 February 2002	1	1.0.1	X15feb2002	0
sparkline	0	0	0.005278492	sparkline.ado	*! 1.1.1 NJC 24 March 2013	1	1.1.1	X24mar2013	0
mrdum	0	0	0.004203599	mrdum.ado	*! version 1.0 Lee Sieswerda 14 July 2002	1	1.0.0	X14jul2002	0
charlist	0	0	0.047237709	charlist.ado	*! NJC 1.3.0 28 Feb 2014	1	1.3.0	X28feb2014	0
lomodrs	0	0	0.003915682	lomodrs.ado	*! version 1.0.3   26jun2006     C F Baum/T Room	1	1.0.3	X26jun2006	0
robreg10	0	0	0.003762126	robreg10.ado	*! version 1.1.2  08apr2021  Ben Jann	1	1.1.2	X08apr2021	0
nwind	0	0	0.003474208	nwind.ado	*!version 1.0 Helmut Farbmacher (January 2014) // Postestimation command for ivreg2	1	1.0.0		0
lmcovnlsur	0	0	0.003167096	lmcovnlsur.ado	*! lmcovnlsur V2.0 25/01/2014	1	2.0.0	X25jan2020	0
crtrees	0	0	0.012025366	crtrees.ado	*! version 2.0 February2019	1	2.0.0		0
integrate	0	0	0.006046273	integrate.ado	*! Date    : 8 Aug 2018	1			0
kobo2stata	0	0	0.02128672	kobo2stata.ado	"********************************	"	1			0
lany	0	0	0.003128707	lany.ado	*! 1.1.0 MLB 06Oct2022	1	1.1.0	X06oct2022	0
overlay	0	0	0.004510712	overlay.ado	*! Date    : 13 May 2002	1			0
svylorenz	0	0	0.004741046	svylorenz.ado	*! 3.1.0 SPJ September 2015. Fixed bug in SE calculations for Lorenz and shares (thanks to Ben Jann)	1	3.1.0		0
desmat	0	0	0.004065399	desmat.ado	*! version 3.2, 17Sep2004, John_Hendrickx@yahoo.com	1	3.2.0	X17sep2004	0
sptobitmstardxt	0	0	0.003031258	sptobitmstardxt.ado	*! sptobitmstardxt V1.0 25/05/2013	1	1.0.0	X25may2020	0
encoder	0	0	0.011353558	encoder.ado	* encoder (David Tannenbaum, August 2020)	1			0
table1_mc	0	0	0.15563875	table1_mc.ado	*! -table1_mc- version 3.3 Mark Chatfield    2022-05-05	1			0
ivreg2h	0	0	0.021728195	ivreg2h.ado	*! ivreg2h  1.1.04  11jul2021  cfb/mes	1	1.1.4	X11jul2021	0
addtex	0	0	0.001967438			1			0
dcreate	0	0	0.017015941	dcreate.ado	*! dcreate 1.4.1  18Aug2017	1	1.4.1	X18aug2017	0
mvsamp1i	0	0	0.003416624	mvsamp1i.ado	*! version 2.0.0   16 June 2008   DEM	1	2.0.0	X16jun2008	0
geocode	0	0	0.009079007	geocode.ado	*! 2.0 VERSION OF GEOCODER	1	2.0.0		0
irrepro	0	0	0.003253471	irrepro.ado	*! NJC 1.0.0 28 November 1998	1	1.0.0	X28nov1998	0
dataex	0	0	0.12802744	dataex.ado	*! 2.0.3 RP 30may2017	1	2.0.3	X30may2017	0
hhi	0	0	0.028081581	hhi.ado	*Version August 2012	1			0
sampsi_fleming	0	0	0.003685348	sampsi_fleming.ado	*! Date    : 7 Aug 2014	1			0
stockquote	0	0	0.003627764	stockquote.ado	*! version on 1.0 22feb2020	1			0
williams	0	0	0.003416624	williams.ado	*! version 1.1  Joseph Hilbe 11-27-95; revised 12-7-95	1	1.1.0		0
mkern	0	0	0.003512597	mkern.ado	* ! MKER-Multivariate Kernel regression - 09oct2017 - GCerulli	1			0
cohend	0	0	0.005758356	cohend.ado	*! Cohen's D v1.0.1 DRTannenbaum 12Sept2013 .	1			0
xtcd	0	0	0.033129737	xtcd.ado	*!version 1.0.0 5Feb2011	1	1.0.0	X05feb2011	0
hpclg	0	0	0.003253471	hpclg.ado	*! Version 1.0.0	1	1.0.0		0
randtreat	0	0	0.028273527	randtreat.ado	*! 1.4 Alvaro Carril 05apr2017	1	1.4.0	X05apr2017	0
stan	0	0	0.003896487	stan.ado		1			0
findregex	0	0	0.004011654	findregex.ado	*! Version 1.0  07may2021   Leonardo Guizzetti	1	1.0.0	X07may2021	0
srtree	0	0	0.006084662	srtree.ado	********************************************************************************	1			0
knapsack	0	0	0.003263068	knapsack.ado		1			0
dudahart	0	0	0.003474208	dudahart.ado		1			0
fitmacro	0	0	0.00479863	fitmacro.ado	*! version 1.1, 25Oct2002, John_Hendrickx@yahoo.com	1	1.1.0	X25oct2002	0
spregsacxt	0	0	0.003359041	spregsacxt.ado	*! spregsacxt V1.0 15/12/2013	1	1.0.0	X15dec2020	0
grnote	0	0	0.003934877	grnote.ado	*! version 2.2 by Michael Blasnik updated 1/31/2001 , still version 6	1	2.2.0	X31jan2001	0
firthfit	0	0	0.007197944	firthfit.ado	* Version 1.0.1, 2020-12-29	1	1.0.1	X29dec2020	0
lmadurm2	0	0	0.003128707	lmadurm2.ado	*! lmadurm2 V1.0 07/03/2015	1	1.0.0	X07mar2020	0
qpfit	0	0	0.005204114	pdagum.ado	*! 2.1.0 NJC 24 Nov 2003	1	2.1.0	X24nov2003	0
omodel	0	0	0.053053647	omodel.ado	*! version 1.0.1  15Sep1997  Rory Wolfe and Bill Gould	1	1.0.1	X15sep1997	0
cbarplot	0	0	0.004126821	cbarplot.ado	*! 1.0.0 NJC 13 Oct 2011	1	1.0.0	X13oct2011	0
statacmds	0	0	0.003243874	statacmds.ado	*! version 1.0 20 September 2018 - initial release	1	1.0.0	X20sep2018	0
riigen	0	0	0.004721852	riigen.ado	*! version 1.0.0, Lars Kroll, 20nov2013	1	1.0.0	X20nov2013	0
lmareg3	0	0	0.003685348	lmareg3.ado	*! lmareg3 V1.0 20oct2011	1	1.0.0	X20oct2011	0
sspecialreg	0	0	0.006142247	sspecialreg.ado	*! sspecialreg  cfb B526 from SimpleSpecial.ado in CleanedCodesApr2010 and SimpleStata2010	1			0
sslope	0	0	0.003378235	sslope.ado	*2-way interaction (y= b1x+ b2z +b3xz + b0)	1			0
ascvd	0	0	0.00458749	ascvd.ado	*! 1.0.0 Ariel Linden 31dec2022	1	1.0.0	X31dec2022	0
mfx2	0	0	0.017294262	mfx2.ado	*! version 1.2.0 03oct2014  Richard Williams, rwilliam@nd.edu	1	1.2.0	X03oct2014	0
cfvars	0	0	0.009366926	cfvars.ado	*! 1.0.0 NJC 20 Feb 2009	1	1.0.0	X20feb2009	0
xtdcce2	0	0	0.048224859	xtdcce2.ado	*! xtdcce2 4 - 08.02.2023	1			0
xtmixed_corr	0	0	0.003666153	xtmixed_corr.ado	*! version 1.1.0  24jun2011	1	1.1.0	X24jun2011	0
jrule	0	0	0.003301457	jrule.ado	*!jrule version 1.0	1	1.0.0		0
writeinput	0	0	0.003090318	writeinput.ado	*!version 1.0.1 Mar2011	1	1.0.1		0
sbri	0	0	0.003263068	sbri.ado	*! v.1.0.0 N.Orsini 25sep2006	1			0
addinby	0	0	0.004002057	addinby.ado	*! Date: 13 April 2020	1		X13apr2020	0
getcensus	0	0	0.028427081	getcensus.ado	*! version 2.1.3	1	2.1.3		0
torats	0	0	0.00318629	torats.ado	*! cfb v1.2.4 12dec2006	1			0
varprod	0	0	0.006410969	varprod.sthlp		1			0
cntop10	0	0	0.003455014	cntop10.ado	* Authors:	1			0
disjoint	0	0	0.003224679	disjoint.ado	*! NJC 1.1.0 13 May 2004	1	1.1.0	X13may2004	0
use10save9	0	0	0.003128707	use10save9.ado	*! ----------------------------------------------------------------------------------------------------------------------------	1			0
lmabgxt	0	0	0.00360857	lmabgxt.ado	*! lmabgxt V1.0 07/03/2015	1	1.0.0	X07mar2020	0
pre	0	0	0.003906085	pre.ado	*! version 1.51 P.MILLAR 14Apr2011	1	1.51.0		0
collapseunique	0	0	0.003426222	collapseunique.ado	*! version 1.2.3 19jun2008	1	1.2.3	X19jun2008	0
qrowname	0	0	0.003205485	qrowname.ado	*! Date: 13 November 2002	1		X13nov2002	0
mark_changes	0	0	0.003282263	mark_changes.ado	*! version 1.0.0 10-11-2006	1	1.0.0	X10nov2020	0
emc	0	0	0.007594631	emc.ado	*! emc package v. 0.1.3	1			0
sdid	0	0	0.061384071	sdid.ado	*! Version 2.0.0 February 24, 2023	1	2.0.0	X24feb2023	0
funnelcompar	0	0	0.006142246	funnelcompar.ado	*! 1.1 25mar2010 rosa gini	1	1.1.0	X25mar2010	0
matodd	0	0	0.003722366	matcfa.ado	*! 1.0.0 NJC 19 July 1998	1	1.0.0	X19jul1998	0
panelhetero	0	0	0.00367895	phecdf.ado		1			0
nbinreg	0	0	0.00367575	nbinreg.ado	* MAXIMUM LIKELIHOOD NEGATIVE BINOMIAL REGRESSION : Joseph Hilbe 8Feb1998	1			0
reggae_music	0	0	0.003742931	reggae_music.ado	*! version 0.1 12OCT2019 Matteo Ruzzante ruzzante.matteo@gmail.com	1	0.1.0	X12oct2019	0
diagreg2	0	0	0.003359041	diagreg2.ado	*! diagreg2 V2.0 26/02/2014	1	2.0.0	X26feb2020	0
pchipolate	0	0	0.004126821	pchipolate.ado	*! 1.0.0 NJC 28 Nov 2012	1	1.0.0	X28nov2012	0
randomize	0	0	0.005911912	randomize.ado	* By default hide the detailed calculations.	1			0
sptobitsacxt	0	0	0.003143102	sptobitsacxt.ado	*! sptobitsacxt V1.0 14/09/2013	1	1.0.0	X14sep2020	0
genstack	0	0	0.007850558	genstack.ado	*! gentack v1.0.2 gimpavido@imf.org 26jun2015	1			0
xtable	0	0	0.031632565	xtable.ado	**********************************************************************/	1			0
npinfo	0	0	0.003320652	npinfo.ado	*! version 1.0  18june2014  Sebastian Pink	1	1.0.0	X18jun2014	0
kernreg1	0	0	0.00637258	kernreg1.ado	*! version 1.00 98/10/23	1	1.0.0		0
labelsof	0	0	0.004069238	labelsof.ado	*! version 1.0.0, Ben Jann, 09apr2007	1	1.0.0	X09apr2007	0
mkbilogn	0	0	0.003685348	mkbilogn.ado	*! mkbilogn.ado version 1.1.1 spj revised 27 Jan 98	1	1.1.1		0
plotrpys	0	0	0.003282263	plotrpys.ado	*! plotrpys v4 LutzBornmann January2018	1			0
hlpedit	0	0	0.003243874	hlpedit.ado	*! version 1.0.0 26jun2011 Daniel Klein	1	1.0.0	X26jun2011	0
htmlutil	0	0	0.003181492	htmlutil.sthlp		1			0
lmharchnl	0	0	0.003071123	lmharchnl.ado	*! lmharchnl V1.0 06/08/2015	1	1.0.0	X06aug2020	0
smwoodbury	0	0	0.003147901	smwoodbury.sthlp		1			0
mmsrm	0	0	0.003435819	mmsrm.ado	* Version 3.1 : July 8, 2010 /* correction of a bug for the name of the items */	1	3.1.0		0
scdensity	0	0	0.003272665	scdensity.ado	*! scdensity version 1.0.1 Joerg Luedicke 16January2013	1	1.0.1	X16jan2013	0
witch	0	0	0.003224679	witch.ado	*! version 1.0.1  TJS 19Sep2004	1	1.0.1	X19sep2004	0
estparm	0	0	0.003960469	estparm.ado	*	1			0
ivendog	0	0	0.030749619	ivendog.ado	*! ivendog V1.0.7  29may2007	1	1.0.7	X29may2007	0
pisatools	0	0	0.005163326	pisacmd.ado	* version APR2020, updated by Maciej Jakubowski	1			0
mces	0	0	0.004213197	mces.ado	*mces.ado	1			0
cureregr	0	0	0.003429421	cureregr.ado	*! version 2.3 fv swml abuxton 03Nov2013.	1	2.3.0	X03nov2013	0
xtmoran	0	0	0.042093579	xtmoran.ado	*！V1.2 Zihou,Chen etc.	1			0
sequence	0	0	0.003550986	sequence.ado	*! version 1.0.0  // 08feb2019  Ariel Linden	1	1.0.0		0
metamiss	0	0	0.00500977	metamiss.ado	* Note: this file includes programs expectn, exit498	1			0
subsetbyvif	0	0	0.003627764	subsetbyvif.ado	*	1			0
nwreciprocity	0	0	0.003550986	nwreciprocity.ado	*! Date        : 03may2016	1			0
npseries	0	0	0.003301457	npseries.ado	*/	1			0
gsdata	0	0	0.003128707	gsdata.ado		1			0
prodvars	0	0	0.003224679	prodvars.ado	*	1			0
wtdttt	0	0	0.003337447	wtdttt.ado	*! 0.1 HS, Nov 11, 2015	1	0.1.0	X11nov2015	0
qweibull	0	0	0.003253471	qweibull.ado	*! 2.1.1 NJC 29 September 2014	1	2.1.1	X29sep2014	0
sbmeff	0	0	0.015585949	sbmeff.ado	*! version 1.0	1	1.0.0		0
sptobitsarxt	0	0	0.00346653	sptobitsarxt.ado	*! sptobitsarxt V1.0 28/08/2013	1	1.0.0	X28aug2020	0
konfound	0	0	0.013103458	konfound.ado		1			0
kappaetc	0	0	0.009917169	kappaetc.ado	*! version 2.1.0 11aug2022 daniel klein	1	2.1.0	X11aug2022	0
almon	0	0	0.004702657	almon.ado	*! almon V1.0 01/01/2016	1	1.0.0	X01jan2020	0
regall	0	0	0.003167096	regall.ado	*!Program `regall' to test all possible combinations of regressors with any regression model and any type of option	1			0
ritest	0	0	0.028235137	ritest.ado	*! version 1.1.7 feb2020.	1	1.1.7		0
kapprevi	0	0	0.003128707	kapprevi.ado	*! v 1.0.0 N.Orsini & D.Rizzuto 19Oct2005	1	1.0.0		0
rpaxioms	0	0	0.00325667			1			0
excelclean	0	0	0.003464611	excelclean.ado	*******************************************************************************/	1			0
cgssm	0	0	0.005585605	cgssm.ado	*! version 0.2 2023-01-23 Niels Henrik Bruun	1	0.2.0	X23jan2023	0
grtext	0	0	0.011247988	grtext.ado	*! grtext version 1.0  09jun2015	1	1.0.0	X09jun2015	0
tabstat2excel	0	0	0.013877637	tabstat2excel.ado	*Set program parameters	1			0
fbep	0	0	0.003742931	fbep.ado	*! fbep V1.0 25/04/2016	1	1.0.0	X25apr2020	0
eclpci	0	0	0.003205485	eclpci.ado	*! N.Orsini v.1.0.0 16June2005	1			0
veracrypt	0	0	0.016449703	veracrypt.ado	*! version 1.3.0 Patrick McNeal 13sep2016	1	1.3.0	X13sep2016	0
rgroup	0	0	0.003263068	rgroup.ado	* Version 0.2 (13-Mar-01) corrects bug in calculation of t	1	0.2.0		0
outfixt	0	0	0.003359041	outfixt.ado	*! outfixt 1.1 9 Dec 2006 Austin Nichols fixed -format- option, added -dct- option	1	1.1.0	X09dec2006	0
varcase	0	0	0.003742931	varcase.ado	** version 0.0.1     <JRG>	1			0
ipwbreg	0	0	0.003435819	ipwbreg.ado	*! Date: 24 July 2022	1		X24jul2022	0
testout	0	0	0.008119281	testout.ado		1			0
eltmle	0	0	0.005451243	eltmle.ado	*! version 2.2.6  09.January.2021	1	2.2.6		0
heart	0	0	0.006526137	heart.ado		1			0
panelunit	0	0	0.004120424	dfgls2.ado	*! version 1.0.6 CFBaum 21oct2003 from official	1	1.0.6	X21oct2003	0
nearmrg	0	0	0.06113454	nearmrg.ado	*! version 2.1.1 E Booth Jan2011	1	2.1.1		0
jc	0	0	0.004078835	jc.ado		1			0
cisd	0	0	0.004165211	cisd.ado	*! cisd ver 1.1 15 jan2014	1			0
powerq	0	0	0.003147901	powerq.ado	*! powerQ v1.10  June 2008	1	1.10.0		0
drdecomp	0	0	0.004261183	drdecomp.ado	*! version 1.0   01Dec2012	1	1.0.0	X01dec2012	0
katego	0	0	0.003243874	katego.ado	*! version 1.0 13/08/2014	1	1.0.0	X13aug2020	0
vanelteren	0	0	0.003723737	vanelteren.ado	*! vanelteren.ado  Version 1.0  2004-05-09  JRC	1	1.0.0	X09may2004	0
uirt_sim	0	0	0.003320652	uirt_sim.ado	*uirt_sim.ado	1			0
leedtwoway	0	0	0.003646958	leedtwoway.ado	*! version 0.1 10may2021	1	0.1.0	X10may2021	0
stbget	0	0	0.002917567	stbget.ado	*! 1.2.0 NJC 2 May 2001	1	1.2.0	X02may2001	0
byvar	0	0	0.0101539	byvar.ado	*! version 2.0.3 PR 03apr2007.	1	2.0.3	X03apr2007	0
egi	0	0	0.005796745	egi.ado	*! version 9.2  20oct2015 Author : Jay Dev Dubey	1	9.2.0	X20oct2015	0
msp	0	0	0.008205657	msp.ado	*! Version 8.1 19 December 2012	1	8.1.0	X19dec2012	0
eurouse	0	0	0.004280378	eurouse.ado	*	1			0
cwmglm	0	0	0.003416624	cwmglm.ado	*! v4 01 Dec 2022	1			0
twofold	0	0	0.005470438	twofold.ado	*PERFORMS TWO-FOLD FULLY CONDITIONAL SPECIFICATION MULTIPLE IMPUATION ALGORITHM	1			0
xcontract	0	0	0.005585605	xcontract.ado	*! Date: 31 December 2020	1		X31dec2020	0
twostep	0	0	0.004702657	twostep.ado	! version 1.0.6 Juni 17, 2021 @ 15:23:42 UK	1			0
igini1	0	0	0.004337961	igini1.ado	*!1.0 iGini Decomposition	1			0
save13	0	0	0.003704542	save13.ado	*! version 1.0.0  9oct2016  Michael Stepner, stepner@mit.edu	1	1.0.0	X09oct2016	0
lstack	0	0	0.00318629	lstack.ado	*! NJC 1.0.0 6 November 1998	1	1.0.0	X06nov1998	0
usagelog	0	0	0.004289975	usagelog.ado	*! usagelog Version 2.1 dan_blanchette@unc.edu 22Jan2009	1	2.1.0		0
rgb2	0	0	0.003090318	rgb2.ado		1			0
weeklyclaims	0	0	0.003071123	weeklyclaims.ado	*! version on 2.0 07jun2012	1			0
markstat	0	0	0.024223482	markstat.ado	*! v 2.7 <grodri@princeton.edu> 26oct2016 rev 2june2021	1	2.7.0		0
spnorm	0	0	0.005278492	spnorm.ado	*! v.1.0.0 Orsini N 2020sept4	1			0
xbalance	0	0	0.008906257			1			0
xtistest	0	0	0.00836881	xtistest.ado	*! Version 1.2.0 14june2022	1	1.2.0	X14jun2022	0
asreg	0	0	0.2399123	asreg.ado	*!Version 4.8 : Dec 27, 2022 : Option newey(0) would default to standard errors. This is has been fixed.	1	4.8.0		0
raschpower	0	0	0.003368638	raschpower.ado	*! version 3.2 : February 6th, 2012	1	3.2.0		0
strgen	0	0	0.002898372	strgen.ado	*! NJC 1.0.0 4 January 2001	1	1.0.0	X04jan2001	0
phack_deround	0	0	0.003090318	phack_deround.ado		1			0
regcoef	0	0	0.003915682	regcoef.ado	*!regcoef version 1.0	1	1.0.0		0
spautoc	0	0	0.00318629	spautoc.ado	*! 2.0.0 NJC 23 February 2005	1	2.0.0	X23feb2005	0
swain	0	0	0.003311055	swain.ado	*! Swain V2, 27 August 2020 (includes F-test and empirical corrections)	1			0
flex	0	0	0.003595773	flex.ado	* Version 1.91 - 21 June 2016	1	1.91.0		0
pyconvertu	0	0	0.004280378	pyconvertu.ado	*! version 1.2.6  07oct2022  I I Bolotov	1	1.2.6	X07oct2022	0
clean_name	0	0	0.004337961	clean_name.ado	* clean_name 5/13/2020 Bouguen Adrien	1			0
surveybias	0	0	0.003237475	surveybias.ado	*! 1.4 Aug 07 2015	1	1.4.0		0
sdlim	0	0	0.003128707	sdlim.ado	*! version 1.1 Oktober 19, 2010 @ 10:38:11 UK	1	1.1.0		0
sf36v2	0	0	0.004126821	sf36v2.ado	"*! version 1.0.2  September 2011	M. Daigl  AO Clinical Investigation and Documentation"	1	1.0.2		0
chm	0	0	0.003205485	chm.ado	*! version 1.0.7 27nov2011 Daniel Klein	1	1.0.7	X27nov2011	0
arhomme	0	0	0.004414739	arhomme.ado	*! version 1.1.0 10apr2022	1	1.1.0	X10apr2022	0
svarsirf	0	0	0.003704542	svarsirf.ado	*! svarirf v1.0.0 GImpavido (gimpavido@imf.org) and Li Tang (ltang@imf.org) 25jul2015	1			0
saveascii	0	0	0.004453129	saveascii.ado	*! version 1.3 15 March 2017 - major speedup by converting value labels in Mata; reset datasignature if previously set	1	1.3.0	X15mar2017	0
expandby	0	0	0.004491517	expandby.ado	*! 1.0.0 NJC 5 July 2000	1	1.0.0	X05jul2000	0
clus_nway	0	0	0.010000344	clus_nway.ado		1			0
ordcatsampsi	0	0	0.003455014	ordcatsampsi.ado	*! version 1.0.0  //  Ariel Linden 02oct2021	1	1.0.0		0
simirt	0	0	0.003339846	simirt.ado	*! version 3.5 May 16, 2013	1	3.5.0	X16may2013	0
capass	0	0	0.015048503	capass.ado	*! version 0.2, 23dec2014, Max Loeffler <loeffler@zew.de>	1	0.2.0	X23dec2014	0
mcenter	0	0	0.010902487	mcenter.ado		1			0
tmpm2	0	0	0.003243874	tmpm2.ado	*! TMPM2: v2.0 2020.05.20 Osler and Cook. //	1			0
odkmeta	0	0	0.006103857	odkmeta.ado	*! version 1.2.0 Matthew White 02sep2014	1	1.2.0	X02sep2014	0
rqr	0	0	0.005729564	rqr.ado	*! rqr 1.0.2 15june2022 Nicolai T. Borgen	1	1.0.2	X15jun2022	0
smvcir	0	0	0.003099915	smvcir.ado	*! version 1.0.0  10dec2013	1	1.0.0	X10dec2013	0
pzms	0	0	0.003915682	pzms.ado		1			0
cprdonsutil	0	0	0.003263068	cprdonsutil.sthlp		1			0
searchr	0	0	0.003051929	searchr.ado	*! Version 1.0 - 15 July 2022	1	1.0.0		0
coranal	0	0	0.003167096	coranal.ado	*! version 1.4.0 Philippe VAN KERM, February 1998	1	1.4.0		0
checkrob	0	0	0.004856214	checkrob.ado	*! version 1.1  Updated June 2018. Issues with Capital letters in variable names fixed (Thanks to Ranmini Vithanagama). Performance improved.	1	1.1.0		0
valuesof	0	0	0.005432049	valuesof.ado	*! version 1.0.2  Ben Jann  20may2008	1	1.0.2	X20may2008	0
lmhgl	0	0	0.007677807	lmhgl.ado	*! lmhgl V1.0 15jan2012	1	1.0.0	X15jan2012	0
shuffle8	0	0	0.003071123	shuffle8.ado	*! version 1.01, Ben Jann, 10may2005	1	1.1.0	X10may2005	0
cddens	0	0	0.003147901	cddens.ado	*! Nikolas Mittag 07Oct2011	1			0
uselab	0	0	0.025950989	uselab.ado	*! version 1.0.5 20aug2012 Daniel Klein	1	1.0.5	X20aug2012	0
r2reg3	0	0	0.005316882	r2reg3.ado	*! r2reg3 V4.0 26/02/2014	1	4.0.0	X26feb2020	0
dta2html	0	0	0.003646958	dta2html.ado	*! Date: February 17, 2013	1		X17feb2013	0
groupcl	0	0	0.003306941	dirmul.ado	*! version 1.1.1  08may2007	1	1.1.1	X08may2007	0
hadrilm	0	0	0.012975494	hadrilm.ado	*! version 1.0.3     20030408     C F Baum	1	1.0.3		0
stackedcount	0	0	0.003819709	stackedcount.ado	* May work on earlier versions, but only tested on 15 and later versions	1			0
imbalance	0	0	0.004721852	imbalance.ado	*! 1.0.0 Shenyang Guo 15May2009	1	1.0.0	X15may2009	0
genspec	0	0	0.003666153	genspec.ado	*! Version 1.2.2 diciembre 15, 2013 @ 04:35:56	1	1.2.2		0
multibar	0	0	0.003359041	multibar.ado	*! multibar.ado v 1.1.0 03aug2007	1	1.1.0	X03aug2007	0
respdiff	0	0	0.010691348	respdiff.ado	*! version 1.0  07mar2017	1	1.0.0	X07mar2017	0
xtserialpm	0	0	0.021305915	xtserialpm.ado	*xtserialpml V1.0.1   1-Apr-2019	1			0
wid	0	0	0.027414571	wid.ado	*! wid v1.0.4 Thomas Blanchet 7apr2020	1	1.0.4	X07apr2020	0
pwploti	0	0	0.003320652	pwploti.ado	*! version 1.1.1 ZWANG & Jan Brogger 05dec2000	1	1.1.1		0
hotdeck	0	0	0.00809049	hotdeck.ado	*! Date        : 3 Sep 2007	1			0
lookfor2	0	0	0.003503	lookfor2.ado	*!version 1.0.0 MLB MLB 26Sept2018	1	1.0.0	X26sep2018	0
xtdpdqml	0	0	0.005099344	xtdpdqml.ado	*! version 1.4.3  26feb2017	1	1.4.3	X26feb2017	0
rsgt	0	0	0.003493402	rsgt.ado		1			0
